<TICKER>,<PER>,<DATE>,<TIME>,<LAST>,<VOL>
GAZP,0,20150401,104950,139.410000000,20
GAZP,0,20150401,104950,139.410000000,20
GAZP,0,20150401,104950,139.410000000,20
GAZP,0,20150401,104950,139.410000000,10
GAZP,0,20150401,104950,139.410000000,100
GAZP,0,20150401,104950,139.410000000,720
GAZP,0,20150401,104950,139.420000000,5000
GAZP,0,20150401,104950,139.420000000,720
GAZP,0,20150401,104950,139.420000000,720
GAZP,0,20150401,104950,139.400000000,70
GAZP,0,20150401,104950,139.400000000,100
GAZP,0,20150401,104951,139.400000000,100
GAZP,0,20150401,104952,139.410000000,30
GAZP,0,20150401,104952,139.410000000,50
GAZP,0,20150401,104953,139.430000000,10
GAZP,0,20150401,104953,139.430000000,10
GAZP,0,20150401,104954,139.410000000,10
GAZP,0,20150401,104955,139.440000000,10
GAZP,0,20150401,104955,139.440000000,10
GAZP,0,20150401,104955,139.440000000,20
GAZP,0,20150401,104955,139.440000000,100
GAZP,0,20150401,104955,139.440000000,10
GAZP,0,20150401,104955,139.450000000,40
GAZP,0,20150401,104955,139.450000000,10
GAZP,0,20150401,104955,139.450000000,300
GAZP,0,20150401,104955,139.450000000,110
GAZP,0,20150401,104955,139.460000000,50
GAZP,0,20150401,104955,139.460000000,200
GAZP,0,20150401,104955,139.460000000,20
GAZP,0,20150401,104955,139.460000000,330
GAZP,0,20150401,104955,139.460000000,100
GAZP,0,20150401,104955,139.450000000,90
GAZP,0,20150401,104956,139.450000000,10
GAZP,0,20150401,104959,139.410000000,20
GAZP,0,20150401,105000,139.440000000,50
GAZP,0,20150401,105000,139.450000000,620
GAZP,0,20150401,105000,139.450000000,20
GAZP,0,20150401,105001,139.460000000,570
GAZP,0,20150401,105001,139.470000000,70
GAZP,0,20150401,105001,139.470000000,240
GAZP,0,20150401,105001,139.470000000,19760
GAZP,0,20150401,105001,139.470000000,100
GAZP,0,20150401,105001,139.470000000,280
GAZP,0,20150401,105001,139.470000000,200
GAZP,0,20150401,105001,139.470000000,200
GAZP,0,20150401,105001,139.480000000,10
GAZP,0,20150401,105001,139.480000000,30
GAZP,0,20150401,105001,139.480000000,2000
GAZP,0,20150401,105001,139.480000000,50
GAZP,0,20150401,105001,139.480000000,950
GAZP,0,20150401,105001,139.480000000,10
GAZP,0,20150401,105001,139.480000000,30
GAZP,0,20150401,105001,139.480000000,10
GAZP,0,20150401,105001,139.480000000,990
GAZP,0,20150401,105001,139.480000000,500
GAZP,0,20150401,105001,139.480000000,1000
GAZP,0,20150401,105001,139.480000000,500
GAZP,0,20150401,105001,139.480000000,290
GAZP,0,20150401,105001,139.480000000,420
GAZP,0,20150401,105001,139.480000000,290
GAZP,0,20150401,105001,139.490000000,10
GAZP,0,20150401,105001,139.490000000,70
GAZP,0,20150401,105001,139.490000000,10
GAZP,0,20150401,105001,139.490000000,1000
GAZP,0,20150401,105001,139.490000000,50
GAZP,0,20150401,105001,139.490000000,20
GAZP,0,20150401,105001,139.490000000,20
GAZP,0,20150401,105001,139.490000000,100
GAZP,0,20150401,105001,139.490000000,100
GAZP,0,20150401,105001,139.490000000,10
GAZP,0,20150401,105001,139.490000000,3250
GAZP,0,20150401,105001,139.490000000,780
GAZP,0,20150401,105001,139.490000000,410
GAZP,0,20150401,105001,139.490000000,10
GAZP,0,20150401,105001,139.490000000,2000
GAZP,0,20150401,105001,139.490000000,1220
GAZP,0,20150401,105001,139.490000000,50
GAZP,0,20150401,105001,139.490000000,950
GAZP,0,20150401,105001,139.490000000,50
GAZP,0,20150401,105001,139.490000000,900
GAZP,0,20150401,105001,139.490000000,50
GAZP,0,20150401,105001,139.490000000,950
GAZP,0,20150401,105001,139.490000000,50
GAZP,0,20150401,105001,139.490000000,1000
GAZP,0,20150401,105001,139.490000000,1000
GAZP,0,20150401,105001,139.470000000,30
GAZP,0,20150401,105001,139.480000000,1000
GAZP,0,20150401,105001,139.490000000,180
GAZP,0,20150401,105001,139.490000000,640
GAZP,0,20150401,105001,139.490000000,180
GAZP,0,20150401,105001,139.490000000,20
GAZP,0,20150401,105001,139.490000000,500
GAZP,0,20150401,105001,139.490000000,480
GAZP,0,20150401,105001,139.490000000,20
GAZP,0,20150401,105001,139.490000000,160
GAZP,0,20150401,105001,139.490000000,3160
GAZP,0,20150401,105001,139.490000000,100
GAZP,0,20150401,105001,139.490000000,480
GAZP,0,20150401,105001,139.460000000,2000
GAZP,0,20150401,105001,139.440000000,5500
GAZP,0,20150401,105002,139.490000000,500
GAZP,0,20150401,105002,139.490000000,1150
GAZP,0,20150401,105002,139.490000000,10
GAZP,0,20150401,105002,139.490000000,2000
GAZP,0,20150401,105002,139.490000000,200
GAZP,0,20150401,105004,139.500000000,200
GAZP,0,20150401,105004,139.500000000,330
GAZP,0,20150401,105004,139.460000000,350
GAZP,0,20150401,105004,139.500000000,10
GAZP,0,20150401,105004,139.500000000,160
GAZP,0,20150401,105004,139.500000000,500
GAZP,0,20150401,105004,139.500000000,90
GAZP,0,20150401,105004,139.500000000,30
GAZP,0,20150401,105004,139.500000000,170
GAZP,0,20150401,105004,139.500000000,510
GAZP,0,20150401,105005,139.500000000,200
GAZP,0,20150401,105005,139.500000000,30
GAZP,0,20150401,105005,139.500000000,100
GAZP,0,20150401,105005,139.500000000,670
GAZP,0,20150401,105005,139.500000000,100
GAZP,0,20150401,105005,139.500000000,10
GAZP,0,20150401,105005,139.500000000,100
GAZP,0,20150401,105005,139.500000000,30
GAZP,0,20150401,105005,139.500000000,9090
GAZP,0,20150401,105005,139.500000000,10
GAZP,0,20150401,105005,139.500000000,20
GAZP,0,20150401,105005,139.500000000,270
GAZP,0,20150401,105005,139.500000000,10000
GAZP,0,20150401,105005,139.500000000,10000
GAZP,0,20150401,105005,139.500000000,500
GAZP,0,20150401,105005,139.500000000,200
GAZP,0,20150401,105005,139.500000000,100
GAZP,0,20150401,105005,139.500000000,30
GAZP,0,20150401,105005,139.500000000,4780
GAZP,0,20150401,105005,139.500000000,220
GAZP,0,20150401,105005,139.500000000,30
GAZP,0,20150401,105006,139.500000000,70
GAZP,0,20150401,105006,139.500000000,50
GAZP,0,20150401,105006,139.500000000,200
GAZP,0,20150401,105006,139.500000000,50
GAZP,0,20150401,105006,139.500000000,50
GAZP,0,20150401,105006,139.500000000,30
GAZP,0,20150401,105006,139.500000000,50
GAZP,0,20150401,105006,139.500000000,10
GAZP,0,20150401,105006,139.500000000,1000
GAZP,0,20150401,105006,139.500000000,1000
GAZP,0,20150401,105006,139.500000000,10
GAZP,0,20150401,105006,139.500000000,1000
GAZP,0,20150401,105006,139.500000000,40
GAZP,0,20150401,105006,139.500000000,150
GAZP,0,20150401,105006,139.500000000,450
GAZP,0,20150401,105006,139.500000000,10
GAZP,0,20150401,105006,139.500000000,50
GAZP,0,20150401,105006,139.500000000,100
GAZP,0,20150401,105006,139.500000000,20
GAZP,0,20150401,105006,139.520000000,100
GAZP,0,20150401,105006,139.550000000,20
GAZP,0,20150401,105006,139.550000000,80
GAZP,0,20150401,105006,139.550000000,100
GAZP,0,20150401,105006,139.550000000,50
GAZP,0,20150401,105006,139.550000000,3910
GAZP,0,20150401,105006,139.550000000,10
GAZP,0,20150401,105006,139.560000000,20
GAZP,0,20150401,105006,139.560000000,70
GAZP,0,20150401,105006,139.560000000,100
GAZP,0,20150401,105006,139.570000000,60
GAZP,0,20150401,105006,139.570000000,130
GAZP,0,20150401,105006,139.570000000,10
GAZP,0,20150401,105006,139.570000000,50
GAZP,0,20150401,105006,139.570000000,300
GAZP,0,20150401,105006,139.570000000,340
GAZP,0,20150401,105006,139.570000000,380
GAZP,0,20150401,105006,139.590000000,620
GAZP,0,20150401,105006,139.590000000,20
GAZP,0,20150401,105006,139.590000000,2360
GAZP,0,20150401,105006,139.590000000,10
GAZP,0,20150401,105006,139.590000000,3330
GAZP,0,20150401,105006,139.590000000,1000
GAZP,0,20150401,105006,139.590000000,100
GAZP,0,20150401,105006,139.590000000,200
GAZP,0,20150401,105006,139.590000000,1440
GAZP,0,20150401,105006,139.600000000,500
GAZP,0,20150401,105006,139.600000000,30
GAZP,0,20150401,105006,139.600000000,30
GAZP,0,20150401,105006,139.600000000,20
GAZP,0,20150401,105006,139.600000000,100
GAZP,0,20150401,105006,139.600000000,840
GAZP,0,20150401,105006,139.600000000,40
GAZP,0,20150401,105006,139.600000000,10
GAZP,0,20150401,105006,139.600000000,1000
GAZP,0,20150401,105006,139.600000000,40
GAZP,0,20150401,105006,139.600000000,10
GAZP,0,20150401,105006,139.600000000,1000
GAZP,0,20150401,105006,139.600000000,50
GAZP,0,20150401,105006,139.610000000,50
GAZP,0,20150401,105006,139.610000000,2000
GAZP,0,20150401,105006,139.620000000,840
GAZP,0,20150401,105006,139.620000000,100
GAZP,0,20150401,105006,139.620000000,1640
GAZP,0,20150401,105006,139.590000000,260
GAZP,0,20150401,105006,139.610000000,250
GAZP,0,20150401,105006,139.610000000,20
GAZP,0,20150401,105006,139.620000000,100
GAZP,0,20150401,105007,139.620000000,510
GAZP,0,20150401,105007,139.600000000,20
GAZP,0,20150401,105007,139.600000000,80
GAZP,0,20150401,105007,139.620000000,70
GAZP,0,20150401,105007,139.620000000,10
GAZP,0,20150401,105008,139.570000000,1000
GAZP,0,20150401,105009,139.600000000,100
GAZP,0,20150401,105009,139.600000000,50
GAZP,0,20150401,105009,139.570000000,180
GAZP,0,20150401,105009,139.570000000,1070
GAZP,0,20150401,105009,139.570000000,20
GAZP,0,20150401,105009,139.600000000,90
GAZP,0,20150401,105010,139.600000000,1910
GAZP,0,20150401,105010,139.610000000,90
GAZP,0,20150401,105012,139.570000000,100
GAZP,0,20150401,105013,139.610000000,30
GAZP,0,20150401,105013,139.610000000,170
GAZP,0,20150401,105013,139.610000000,100
GAZP,0,20150401,105013,139.610000000,1000
GAZP,0,20150401,105013,139.610000000,30
GAZP,0,20150401,105013,139.610000000,470
GAZP,0,20150401,105013,139.570000000,10
GAZP,0,20150401,105014,139.600000000,200
GAZP,0,20150401,105014,139.610000000,450
GAZP,0,20150401,105014,139.600000000,30
GAZP,0,20150401,105016,139.580000000,10
GAZP,0,20150401,105016,139.580000000,60
GAZP,0,20150401,105016,139.570000000,840
GAZP,0,20150401,105016,139.570000000,550
GAZP,0,20150401,105016,139.570000000,540
GAZP,0,20150401,105016,139.570000000,1500
GAZP,0,20150401,105016,139.560000000,80
GAZP,0,20150401,105016,139.570000000,560
GAZP,0,20150401,105017,139.530000000,300
GAZP,0,20150401,105018,139.580000000,50
GAZP,0,20150401,105018,139.530000000,10
GAZP,0,20150401,105019,139.530000000,1690
GAZP,0,20150401,105019,139.510000000,2000
GAZP,0,20150401,105019,139.500000000,29840
GAZP,0,20150401,105019,139.500000000,350
GAZP,0,20150401,105019,139.500000000,50
GAZP,0,20150401,105019,139.500000000,570
GAZP,0,20150401,105019,139.500000000,500
GAZP,0,20150401,105019,139.550000000,590
GAZP,0,20150401,105019,139.540000000,320
GAZP,0,20150401,105019,139.540000000,500
GAZP,0,20150401,105020,139.540000000,10
GAZP,0,20150401,105023,139.540000000,300
GAZP,0,20150401,105023,139.570000000,100
GAZP,0,20150401,105023,139.580000000,150
GAZP,0,20150401,105023,139.580000000,150
GAZP,0,20150401,105023,139.540000000,170
GAZP,0,20150401,105023,139.540000000,680
GAZP,0,20150401,105023,139.540000000,150
GAZP,0,20150401,105023,139.540000000,100
GAZP,0,20150401,105023,139.540000000,1200
GAZP,0,20150401,105023,139.540000000,500
GAZP,0,20150401,105029,139.500000000,400
GAZP,0,20150401,105031,139.530000000,200
GAZP,0,20150401,105031,139.540000000,800
GAZP,0,20150401,105034,139.530000000,150
GAZP,0,20150401,105034,139.500000000,150
GAZP,0,20150401,105038,139.510000000,600
GAZP,0,20150401,105040,139.540000000,200
GAZP,0,20150401,105040,139.540000000,1000
GAZP,0,20150401,105044,139.540000000,2850
GAZP,0,20150401,105044,139.550000000,150
GAZP,0,20150401,105046,139.550000000,10
GAZP,0,20150401,105046,139.540000000,20
GAZP,0,20150401,105047,139.520000000,2000
GAZP,0,20150401,105047,139.520000000,560
GAZP,0,20150401,105047,139.520000000,490
GAZP,0,20150401,105047,139.520000000,30
GAZP,0,20150401,105047,139.510000000,4160
GAZP,0,20150401,105047,139.500000000,3760
GAZP,0,20150401,105048,139.500000000,400
GAZP,0,20150401,105054,139.520000000,10
GAZP,0,20150401,105054,139.540000000,30
GAZP,0,20150401,105055,139.540000000,30
GAZP,0,20150401,105056,139.540000000,660
GAZP,0,20150401,105057,139.520000000,10
GAZP,0,20150401,105057,139.520000000,460
GAZP,0,20150401,105057,139.520000000,520
GAZP,0,20150401,105057,139.510000000,1190
GAZP,0,20150401,105057,139.500000000,1380
GAZP,0,20150401,105057,139.500000000,20
GAZP,0,20150401,105057,139.500000000,10
GAZP,0,20150401,105057,139.500000000,620
GAZP,0,20150401,105102,139.470000000,80
GAZP,0,20150401,105102,139.460000000,550
GAZP,0,20150401,105102,139.430000000,1370
GAZP,0,20150401,105102,139.430000000,20
GAZP,0,20150401,105102,139.430000000,530
GAZP,0,20150401,105102,139.410000000,470
GAZP,0,20150401,105102,139.400000000,500
GAZP,0,20150401,105102,139.400000000,500
GAZP,0,20150401,105102,139.400000000,100
GAZP,0,20150401,105103,139.380000000,100
GAZP,0,20150401,105103,139.360000000,10
GAZP,0,20150401,105103,139.360000000,490
GAZP,0,20150401,105103,139.360000000,230
GAZP,0,20150401,105103,139.360000000,500
GAZP,0,20150401,105103,139.360000000,850
GAZP,0,20150401,105103,139.360000000,310
GAZP,0,20150401,105103,139.360000000,40
GAZP,0,20150401,105103,139.360000000,190
GAZP,0,20150401,105103,139.360000000,10
GAZP,0,20150401,105103,139.350000000,280
GAZP,0,20150401,105103,139.350000000,630
GAZP,0,20150401,105103,139.350000000,60
GAZP,0,20150401,105103,139.350000000,280
GAZP,0,20150401,105103,139.350000000,20
GAZP,0,20150401,105103,139.350000000,1030
GAZP,0,20150401,105103,139.350000000,90
GAZP,0,20150401,105103,139.350000000,310
GAZP,0,20150401,105103,139.350000000,320
GAZP,0,20150401,105103,139.350000000,260
GAZP,0,20150401,105103,139.350000000,40
GAZP,0,20150401,105103,139.350000000,200
GAZP,0,20150401,105103,139.350000000,30
GAZP,0,20150401,105103,139.350000000,40
GAZP,0,20150401,105103,139.350000000,230
GAZP,0,20150401,105103,139.350000000,4180
GAZP,0,20150401,105103,139.360000000,590
GAZP,0,20150401,105103,139.320000000,80
GAZP,0,20150401,105103,139.310000000,590
GAZP,0,20150401,105103,139.300000000,500
GAZP,0,20150401,105103,139.290000000,20
GAZP,0,20150401,105103,139.290000000,30
GAZP,0,20150401,105103,139.250000000,470
GAZP,0,20150401,105104,139.230000000,100
GAZP,0,20150401,105104,139.230000000,50
GAZP,0,20150401,105104,139.230000000,120
GAZP,0,20150401,105104,139.230000000,30
GAZP,0,20150401,105104,139.230000000,230
GAZP,0,20150401,105104,139.230000000,30
GAZP,0,20150401,105104,139.230000000,270
GAZP,0,20150401,105104,139.240000000,710
GAZP,0,20150401,105104,139.240000000,80
GAZP,0,20150401,105104,139.240000000,30
GAZP,0,20150401,105104,139.240000000,60
GAZP,0,20150401,105104,139.240000000,10
GAZP,0,20150401,105104,139.240000000,140
GAZP,0,20150401,105106,139.240000000,10
GAZP,0,20150401,105110,139.240000000,50
GAZP,0,20150401,105113,139.240000000,40
GAZP,0,20150401,105119,139.290000000,160
GAZP,0,20150401,105119,139.290000000,680
GAZP,0,20150401,105119,139.290000000,160
GAZP,0,20150401,105120,139.300000000,50
GAZP,0,20150401,105120,139.310000000,30
GAZP,0,20150401,105120,139.310000000,7600
GAZP,0,20150401,105120,139.390000000,100
GAZP,0,20150401,105120,139.410000000,100
GAZP,0,20150401,105120,139.420000000,50
GAZP,0,20150401,105122,139.470000000,700
GAZP,0,20150401,105125,139.360000000,10
GAZP,0,20150401,105126,139.400000000,150
GAZP,0,20150401,105126,139.450000000,200
GAZP,0,20150401,105131,139.380000000,2000
GAZP,0,20150401,105131,139.370000000,2000
GAZP,0,20150401,105131,139.360000000,2000
GAZP,0,20150401,105131,139.360000000,2000
GAZP,0,20150401,105131,139.360000000,1300
GAZP,0,20150401,105131,139.360000000,700
GAZP,0,20150401,105131,139.350000000,580
GAZP,0,20150401,105131,139.350000000,20
GAZP,0,20150401,105131,139.360000000,100
GAZP,0,20150401,105131,139.360000000,1300
GAZP,0,20150401,105131,139.360000000,500
GAZP,0,20150401,105131,139.350000000,180
GAZP,0,20150401,105131,139.350000000,420
GAZP,0,20150401,105131,139.360000000,1400
GAZP,0,20150401,105131,139.360000000,600
GAZP,0,20150401,105131,139.360000000,2000
GAZP,0,20150401,105131,139.360000000,2000
GAZP,0,20150401,105131,139.360000000,2000
GAZP,0,20150401,105131,139.360000000,2000
GAZP,0,20150401,105131,139.360000000,2000
GAZP,0,20150401,105131,139.360000000,580
GAZP,0,20150401,105131,139.350000000,20
GAZP,0,20150401,105131,139.400000000,250
GAZP,0,20150401,105134,139.400000000,7000
GAZP,0,20150401,105134,139.400000000,490
GAZP,0,20150401,105135,139.400000000,570
GAZP,0,20150401,105135,139.420000000,70
GAZP,0,20150401,105139,139.370000000,1130
GAZP,0,20150401,105139,139.360000000,1130
GAZP,0,20150401,105139,139.360000000,10
GAZP,0,20150401,105144,139.340000000,2000
GAZP,0,20150401,105144,139.350000000,540
GAZP,0,20150401,105146,139.350000000,590
GAZP,0,20150401,105146,139.370000000,10
GAZP,0,20150401,105146,139.390000000,1850
GAZP,0,20150401,105147,139.350000000,10
GAZP,0,20150401,105147,139.350000000,200
GAZP,0,20150401,105151,139.350000000,10
GAZP,0,20150401,105158,139.380000000,70
GAZP,0,20150401,105158,139.370000000,380
GAZP,0,20150401,105158,139.370000000,3110
GAZP,0,20150401,105158,139.370000000,1280
GAZP,0,20150401,105158,139.330000000,160
GAZP,0,20150401,105209,139.300000000,10
GAZP,0,20150401,105209,139.300000000,10
GAZP,0,20150401,105211,139.370000000,10
GAZP,0,20150401,105211,139.370000000,70
GAZP,0,20150401,105215,139.300000000,10
GAZP,0,20150401,105229,139.300000000,10
GAZP,0,20150401,105234,139.300000000,20
GAZP,0,20150401,105235,139.330000000,10
GAZP,0,20150401,105238,139.360000000,100
GAZP,0,20150401,105239,139.400000000,10
GAZP,0,20150401,105245,139.350000000,70
GAZP,0,20150401,105245,139.340000000,180
GAZP,0,20150401,105250,139.440000000,30
GAZP,0,20150401,105252,139.400000000,350
GAZP,0,20150401,105253,139.380000000,30
GAZP,0,20150401,105253,139.370000000,220
GAZP,0,20150401,105255,139.450000000,80
GAZP,0,20150401,105255,139.380000000,70
GAZP,0,20150401,105308,139.370000000,10
GAZP,0,20150401,105331,139.410000000,80
GAZP,0,20150401,105340,139.410000000,290
GAZP,0,20150401,105347,139.410000000,10
GAZP,0,20150401,105356,139.400000000,1000
GAZP,0,20150401,105356,139.400000000,650
GAZP,0,20150401,105356,139.400000000,5200
GAZP,0,20150401,105356,139.390000000,10
GAZP,0,20150401,105356,139.370000000,2000
GAZP,0,20150401,105356,139.330000000,2000
GAZP,0,20150401,105356,139.330000000,100
GAZP,0,20150401,105356,139.300000000,3710
GAZP,0,20150401,105356,139.420000000,500
GAZP,0,20150401,105356,139.420000000,500
GAZP,0,20150401,105356,139.420000000,500
GAZP,0,20150401,105356,139.400000000,500
GAZP,0,20150401,105356,139.420000000,500
GAZP,0,20150401,105356,139.370000000,130
GAZP,0,20150401,105356,139.340000000,1500
GAZP,0,20150401,105356,139.330000000,870
GAZP,0,20150401,105356,139.420000000,500
GAZP,0,20150401,105356,139.350000000,20
GAZP,0,20150401,105356,139.350000000,110
GAZP,0,20150401,105356,139.420000000,500
GAZP,0,20150401,105356,139.420000000,500
GAZP,0,20150401,105356,139.420000000,500
GAZP,0,20150401,105356,139.420000000,500
GAZP,0,20150401,105356,139.420000000,540
GAZP,0,20150401,105356,139.320000000,10
GAZP,0,20150401,105356,139.420000000,180
GAZP,0,20150401,105356,139.330000000,10
GAZP,0,20150401,105357,139.420000000,20
GAZP,0,20150401,105400,139.390000000,720
GAZP,0,20150401,105400,139.420000000,190
GAZP,0,20150401,105402,139.420000000,10
GAZP,0,20150401,105407,139.430000000,200
GAZP,0,20150401,105407,139.430000000,10
GAZP,0,20150401,105407,139.430000000,200
GAZP,0,20150401,105407,139.430000000,1440
GAZP,0,20150401,105407,139.440000000,100
GAZP,0,20150401,105407,139.450000000,60
GAZP,0,20150401,105407,139.460000000,100
GAZP,0,20150401,105407,139.460000000,280
GAZP,0,20150401,105412,139.460000000,220
GAZP,0,20150401,105412,139.460000000,20
GAZP,0,20150401,105413,139.470000000,10
GAZP,0,20150401,105421,139.480000000,30
GAZP,0,20150401,105425,139.470000000,1040
GAZP,0,20150401,105425,139.470000000,960
GAZP,0,20150401,105425,139.470000000,2000
GAZP,0,20150401,105425,139.470000000,2000
GAZP,0,20150401,105425,139.470000000,2000
GAZP,0,20150401,105425,139.470000000,2000
GAZP,0,20150401,105425,139.470000000,2000
GAZP,0,20150401,105425,139.470000000,2000
GAZP,0,20150401,105425,139.470000000,230
GAZP,0,20150401,105425,139.470000000,1540
GAZP,0,20150401,105425,139.480000000,70
GAZP,0,20150401,105425,139.470000000,960
GAZP,0,20150401,105425,139.470000000,80
GAZP,0,20150401,105425,139.480000000,500
GAZP,0,20150401,105426,139.480000000,500
GAZP,0,20150401,105426,139.480000000,500
GAZP,0,20150401,105426,139.480000000,500
GAZP,0,20150401,105426,139.480000000,500
GAZP,0,20150401,105426,139.480000000,1210
GAZP,0,20150401,105426,139.480000000,500
GAZP,0,20150401,105426,139.480000000,500
GAZP,0,20150401,105426,139.480000000,2000
GAZP,0,20150401,105426,139.480000000,2000
GAZP,0,20150401,105426,139.480000000,500
GAZP,0,20150401,105426,139.470000000,200
GAZP,0,20150401,105426,139.480000000,620
GAZP,0,20150401,105426,139.480000000,500
GAZP,0,20150401,105426,139.480000000,380
GAZP,0,20150401,105426,139.480000000,120
GAZP,0,20150401,105426,139.490000000,500
GAZP,0,20150401,105426,139.490000000,290
GAZP,0,20150401,105435,139.490000000,1210
GAZP,0,20150401,105435,139.490000000,3990
GAZP,0,20150401,105435,139.490000000,500
GAZP,0,20150401,105435,139.490000000,500
GAZP,0,20150401,105435,139.490000000,10
GAZP,0,20150401,105436,139.500000000,290
GAZP,0,20150401,105436,139.500000000,1910
GAZP,0,20150401,105436,139.500000000,7930
GAZP,0,20150401,105436,139.500000000,30
GAZP,0,20150401,105436,139.500000000,1000
GAZP,0,20150401,105436,139.500000000,60
GAZP,0,20150401,105436,139.500000000,350
GAZP,0,20150401,105436,139.500000000,10
GAZP,0,20150401,105436,139.500000000,600
GAZP,0,20150401,105436,139.500000000,5000
GAZP,0,20150401,105436,139.500000000,1000
GAZP,0,20150401,105436,139.500000000,50
GAZP,0,20150401,105436,139.530000000,10
GAZP,0,20150401,105436,139.530000000,240
GAZP,0,20150401,105436,139.550000000,740
GAZP,0,20150401,105436,139.550000000,500
GAZP,0,20150401,105436,139.550000000,10
GAZP,0,20150401,105436,139.550000000,560
GAZP,0,20150401,105436,139.550000000,500
GAZP,0,20150401,105436,139.550000000,190
GAZP,0,20150401,105436,139.560000000,720
GAZP,0,20150401,105436,139.570000000,50
GAZP,0,20150401,105436,139.590000000,20
GAZP,0,20150401,105436,139.590000000,20
GAZP,0,20150401,105436,139.590000000,20
GAZP,0,20150401,105436,139.590000000,20
GAZP,0,20150401,105436,139.590000000,20
GAZP,0,20150401,105436,139.590000000,20
GAZP,0,20150401,105436,139.590000000,20
GAZP,0,20150401,105436,139.590000000,20
GAZP,0,20150401,105436,139.590000000,20
GAZP,0,20150401,105436,139.590000000,20
GAZP,0,20150401,105436,139.590000000,20
GAZP,0,20150401,105436,139.590000000,20
GAZP,0,20150401,105436,139.590000000,20
GAZP,0,20150401,105436,139.590000000,10
GAZP,0,20150401,105436,139.590000000,3000
GAZP,0,20150401,105436,139.590000000,210
GAZP,0,20150401,105436,139.600000000,10
GAZP,0,20150401,105436,139.610000000,30
GAZP,0,20150401,105436,139.610000000,200
GAZP,0,20150401,105436,139.620000000,100
GAZP,0,20150401,105436,139.620000000,100
GAZP,0,20150401,105436,139.620000000,380
GAZP,0,20150401,105436,139.620000000,100
GAZP,0,20150401,105436,139.620000000,250
GAZP,0,20150401,105436,139.620000000,800
GAZP,0,20150401,105436,139.620000000,10
GAZP,0,20150401,105436,139.630000000,100
GAZP,0,20150401,105437,139.630000000,500
GAZP,0,20150401,105437,139.630000000,500
GAZP,0,20150401,105437,139.630000000,350
GAZP,0,20150401,105437,139.650000000,10
GAZP,0,20150401,105437,139.650000000,30
GAZP,0,20150401,105437,139.650000000,30
GAZP,0,20150401,105437,139.650000000,10
GAZP,0,20150401,105437,139.660000000,80
GAZP,0,20150401,105437,139.660000000,500
GAZP,0,20150401,105437,139.670000000,20
GAZP,0,20150401,105437,139.670000000,10
GAZP,0,20150401,105437,139.680000000,10
GAZP,0,20150401,105437,139.680000000,400
GAZP,0,20150401,105437,139.680000000,110
GAZP,0,20150401,105437,139.680000000,30
GAZP,0,20150401,105437,139.690000000,10
GAZP,0,20150401,105437,139.690000000,10
GAZP,0,20150401,105437,139.690000000,10
GAZP,0,20150401,105437,139.690000000,200
GAZP,0,20150401,105437,139.690000000,100
GAZP,0,20150401,105437,139.690000000,180
GAZP,0,20150401,105437,139.650000000,30
GAZP,0,20150401,105437,139.690000000,500
GAZP,0,20150401,105437,139.690000000,500
GAZP,0,20150401,105437,139.690000000,500
GAZP,0,20150401,105437,139.690000000,500
GAZP,0,20150401,105437,139.690000000,500
GAZP,0,20150401,105437,139.690000000,320
GAZP,0,20150401,105437,139.690000000,10
GAZP,0,20150401,105437,139.690000000,170
GAZP,0,20150401,105437,139.690000000,500
GAZP,0,20150401,105437,139.690000000,50
GAZP,0,20150401,105437,139.700000000,10
GAZP,0,20150401,105437,139.700000000,10
GAZP,0,20150401,105437,139.700000000,330
GAZP,0,20150401,105437,139.700000000,170
GAZP,0,20150401,105437,139.700000000,10
GAZP,0,20150401,105437,139.700000000,320
GAZP,0,20150401,105437,139.700000000,380
GAZP,0,20150401,105437,139.670000000,20
GAZP,0,20150401,105438,139.700000000,590
GAZP,0,20150401,105438,139.700000000,150
GAZP,0,20150401,105438,139.700000000,60
GAZP,0,20150401,105438,139.700000000,50
GAZP,0,20150401,105438,139.700000000,50
GAZP,0,20150401,105438,139.700000000,10
GAZP,0,20150401,105438,139.700000000,10
GAZP,0,20150401,105438,139.700000000,500
GAZP,0,20150401,105438,139.700000000,90
GAZP,0,20150401,105438,139.700000000,2450
GAZP,0,20150401,105438,139.700000000,10
GAZP,0,20150401,105438,139.700000000,20
GAZP,0,20150401,105438,139.710000000,10
GAZP,0,20150401,105438,139.720000000,50
GAZP,0,20150401,105438,139.720000000,10
GAZP,0,20150401,105438,139.730000000,10
GAZP,0,20150401,105438,139.730000000,800
GAZP,0,20150401,105438,139.740000000,10
GAZP,0,20150401,105438,139.740000000,10
GAZP,0,20150401,105438,139.740000000,160
GAZP,0,20150401,105438,139.750000000,500
GAZP,0,20150401,105438,139.750000000,100
GAZP,0,20150401,105438,139.750000000,270
GAZP,0,20150401,105438,139.750000000,40
GAZP,0,20150401,105438,139.750000000,10
GAZP,0,20150401,105438,139.750000000,770
GAZP,0,20150401,105438,139.750000000,500
GAZP,0,20150401,105438,139.750000000,160
GAZP,0,20150401,105438,139.750000000,340
GAZP,0,20150401,105438,139.760000000,20
GAZP,0,20150401,105438,139.760000000,300
GAZP,0,20150401,105438,139.760000000,30
GAZP,0,20150401,105438,139.760000000,20
GAZP,0,20150401,105438,139.760000000,130
GAZP,0,20150401,105438,139.760000000,160
